"return-date","order-id","sku","asin","fnsku","product-name","quantity","fulfillment-center-id","detailed-disposition","reason","status","license-plate-number","customer-comments"
"2022-11-16T22:36:34-08:00","113-5144124-9304215","mon0000000403_usf","B00C75X0BC","X000KU8LX9","AudioQuest 1.5 m RJ/E Pearl 1.5 m Cat7 Black Network Cable","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB0915960",
"2022-11-16T21:21:11-08:00","111-2835615-4639420","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","IND8","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMIE5808435",
"2022-11-16T19:12:23-08:00","111-1782713-1140204","mon0000012794_usf","B08TF81XCD","X002SH5OL9","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Green Camo)","1","CRG1","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNPMOE8873056",
"2022-11-16T18:10:25-08:00","114-4832692-8119427","mon0000014809_usf","B095HKWDJD","X0031CKQNB","iFi GO blu - Portable Bluetooth 5.1 Headphone Amplifier with 4.4mm & 3.5mm Headphone outputs","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREA6485396",
"2022-11-16T17:13:25-08:00","114-5083198-6137034","mon0000013777_usf","B091B2JCXQ","X002XPJR87","iFi Zen DAC V2 | Desktop Digital Analog Converter with USB 3.0 B Input only/Outputs: 6.3mm Unbalanced / 4.4mm Balanced/RCA - MQA DECODER - Audio Syste","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII3360562",
"2022-11-16T16:52:15-08:00","111-9224333-8513049","mon0000002008_usf","B000981H8M","X00171XW93","Yamaha NS-IW760 6.5"" 2-Way In-Wall Speaker System (White)","1","CVG2","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRREJ6014029",
"2022-11-16T16:52:15-08:00","111-9224333-8513049","mon0000002008_usf","B000981H8M","X00171XW93","Yamaha NS-IW760 6.5"" 2-Way In-Wall Speaker System (White)","1","CVG2","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRREJ6014028",
"2022-11-16T16:28:32-08:00","114-2923627-6529032","mon0000013312_usf","B08ZR34S9T","X002VEH76T","Audeze LCD-X Over Ear Open Back Headphone New 2021 Version Creator Package with Carry case","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREJ9753012",
"2022-11-16T16:25:41-08:00","111-1718725-2843401","mon0000008598_usf","B07QK2SPP7","X0028E419D","JBL FLIP 5, Waterproof Portable Bluetooth Speaker, Black","1","OAK7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII1985645",
"2022-11-16T14:45:41-08:00","112-4989308-6621841","mon0000016912_usf","B08HN2QGPQ","X003913Z23","JBL Quantum 810 Wireless Over-Ear Performance Gaming Headphone Bundle with gSport Case (Black)","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA3414935",
"2022-11-16T11:42:36-08:00","112-3753914-3497033","mon0000016663_usf","B09RKQGGWL","X0038B7LRJ","Pro-Ject Automat A1, Fully Automatic Turntable System with pre-Adjusted OM 10 Cartridge and Built-in switchable Moving Magnet (MM) Phono Stage, Black","1","HOU3","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMOA3635481","Product determined defective"
"2022-11-16T10:50:47-08:00","112-1627082-5825041","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","LEX2","DEFECTIVE","NO_REASON_GIVEN","Unit returned to inventory","LPNRRDV5157946",
"2022-11-16T10:48:22-08:00","112-6114548-6241038","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","LEX2","DEFECTIVE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRDV5157945","Too big"
"2022-11-16T08:46:53-08:00","114-4213969-2059412","mon0000014663_usf","B09FVLDZL4","X00312A1QX","JBL JR 460NC Kids Over-Ear Wireless Noise Cancelling Headphone Bundle with gSport Case (White)","1","LEX2","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNRRFA7524642",
"2022-11-16T08:35:22-08:00","112-5965968-7958621","mon0000006538_usf","B01N14PTU6","X001WSVAO5","IsoAcoustics Gaia Series Isolation Feet for Speakers & Subwoofers (Gaia I, 220 lb max) - Set of 4","1","LEX2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRREA2518832",
"2022-11-16T08:30:42-08:00","113-8560074-3437813","mon0000011849_usf","B08DTPPZPS","X002OKIWR3","JBL Horizon 2 Bluetooth Clock Radio Speaker with FM Radio and DAB - Grey","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB0297797",
"2022-11-16T07:57:00-08:00","111-7588449-6334624","mon0000017051_usf","B09XS7JWHH","X00397QA47","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB0711273",
"2022-11-16T07:50:00-08:00","112-8749150-4176205","mon0000013901_usf","B097WTNH6S","X002XTLCYZ","JBL UA True Wireless FLASH X In-Ear Sport Headphones - Black (Renewed)","1","DFW9","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMII6576793",
"2022-11-16T07:40:23-08:00","113-8896646-7304200","mon0000015072_usf","B09CGB6VRR","X0032C3QYB","Sony WH-XB910N EXTRA BASS Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset with Microphone and Alexa Voice Control, Black","1","LEX1","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRRFB5872617","Best Buy deal half off"
"2022-11-16T06:52:47-08:00","114-0336194-6284244","mon0000014651_usf","B099Z93KL7","X0030CRIOH","Sony HT-A9 7.1.4ch High Performance Home Theater Speaker System Multi-Dimensional Surround Sound Experience with 360 Spatial Sound Mapping, works with","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREJ5656609",
"2022-11-16T06:22:26-08:00","114-5334163-7543441","mon0000012002_usf","B08CKGYLNS","X002O7F5CL","YAMAHA RX-V4A 5.2-Channel AV Receiver with MusicCast","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREJ5498590",
"2022-11-16T04:35:05-08:00","114-3607950-4089020","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII1322834",
"2022-11-16T03:42:56-08:00","114-0598409-8513057","mon0000012801_usf","B08MSRZKNK","X002S3N4K1","Sanus Extendable Soundbar TV Mount Designed for Sonos Arc","1","SDF6","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRDM4291270",
"2022-11-16T01:46:01-08:00","112-5603442-4793859","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","LAS2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRFB0424896",
"2022-11-16T01:30:45-08:00","114-2705108-4842664","mon0000013203_usf","B08ZNYRY87","X002V3FSRZ","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Red)","1","TUS1","CUSTOMER_DAMAGED","NO_REASON_GIVEN","Unit returned to inventory","LPNPMOE3853050",
"2022-11-15T23:38:08-08:00","111-3570559-1364249","mon0000012660_usf","B08N5NFHTM","X002QWCPDB","SANUS Ultimate in-Wall Cable Management Kit for Mounted TV & Soundbar - Includes Soundbar & TV Wire Management - Conceals Power, HDMI, Optical, and Lo","1","LEX2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRFA7418385",
"2022-11-15T22:11:00-08:00","112-1199499-2117036","mon0000011153_usf","B0885F8VLS","X002L7SCBZ","JBL JR 300BT Kids On-Ear Wireless Headphone Bundle with gSport Deluxe Travel Case (Pink)","1","PGA1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMII4908561",
"2022-11-15T21:56:02-08:00","112-7881774-1362628","mon0000015127_usf","B091BB8VKP","X00328BKRP","iFi Zen Blue V2 - HiFi Bluetooth 5.0 Receiver Desktop DAC for Streaming Music to Any Powered Speaker, A/V Receiver, Amplifier - Outputs - Optical/Coax","1","PHL7","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRREB4317188",
"2022-11-15T20:42:27-08:00","112-1386124-8715446","mon0000011851_usf","B08GY8QW6X","X002MVVYJR","HK SoundSticks 4-2.1 Bluetooth Speaker System with Deep Bass and Inspiring Industrial Design (White)","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA3423624",
"2022-11-15T19:58:32-08:00","113-6810848-3042648","mon0000015591_usf","B09N4X4N8N","X0033HKFNF","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Black)","1","LAS2","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRREB8033194",
"2022-11-15T19:52:44-08:00","113-8003360-3541819","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","LEX2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRREA6464129",
"2022-11-15T19:46:35-08:00","113-9083044-5654654","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","EWR7","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMII6221657",
"2022-11-15T19:46:20-08:00","111-7263944-6398611","mon0000004029_usf","B00RM6Q9XW","X001H93OQB","Etymotic Research ER20XS High-Fidelity Earplugs (Concerts, Musicians, Airplanes, Motorcycles, Sensitivity and Universal Hearing Protection) - Standard","1","PGA1","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE5213513",
"2022-11-15T19:40:32-08:00","113-5767268-4226619","mon0000013722_usf","B094CLC7WK","X002X9EAM1","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Silver","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB0152139",
"2022-11-15T19:16:56-08:00","112-5224857-4804269","mon0000014651_usf","B099Z93KL7","X0030CRIOH","Sony HT-A9 7.1.4ch High Performance Home Theater Speaker System Multi-Dimensional Surround Sound Experience with 360 Spatial Sound Mapping, works with","1","PCA1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPM982381121",
"2022-11-15T18:31:42-08:00","112-8433699-3786650","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRCS3602380",
"2022-11-15T17:56:59-08:00","113-7722721-6612202","mon0000013206_usf","B08ZQ8RMFC","X002V37GAR","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Green Camo)","1","DFW9","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMII8795657",
"2022-11-15T17:42:36-08:00","111-1728075-8627428","mon0000010992_usf","B085R7TPCR","X002I1208P","JBL Quantum ONE - Over-Ear Performance Gaming Headset with Active Noise Cancelling (Wired) - Black","1","TUS1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMOE4454383",
"2022-11-15T17:05:20-08:00","114-4099416-1594614","mon0000016443_usf","B08MYK186C","X0035S820Z","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Green","1","PGA1","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMIE7338821","I found better price"
"2022-11-15T16:37:41-08:00","114-2201307-1341855","mon0000012062_usf","B08KWN4GYM","X002O9SKOT","JBL GO 3 Waterproof Ultra Portable Bluetooth Speaker Bundle with gSport Deluxe Hardshell Case (Blue)","1","EWR7","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMII3989525",
"2022-11-15T15:53:33-08:00","113-6973354-5118641","mon0000017960_usf","B0BCL6ZV1Q","X003DV7BQZ","Bluesound POWERNODE Edge Compact Wireless Multi-Room Hi-Res Music Streaming Amplifier - Black, Compatible with Alexa and Siri","1","LEX2","SELLABLE","EXTRA_ITEM","Unit returned to inventory","LPNRREA2315044","Arrived addition."
"2022-11-15T15:47:06-08:00","111-6720775-0313045","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LAS2","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRREC2175218",
"2022-11-15T14:22:32-08:00","112-6534901-5586665","mon0000002748_usf","B01DFMV4NQ","X001318MKL","AudioQuest - DragonFly Red USB DAC/Headphone Amplifier","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB0749792",
"2022-11-15T12:51:35-08:00","113-7009478-7381849","mon0000012659_usf","B08KYLZW9Y","X002QWK9P7","SANUS in-Wall Cable Management Kit for Speakers & TVs - Conceal Cables When Mounting Speakers Or TVs On The Wall - Prewired for Easy Install-WSIWP1-W1","1","LEX1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRFB5901620",
"2022-11-15T12:44:50-08:00","114-0594239-2841064","mon0000006727_usf","B078F69ZY9","X001X91Y7V","Sanus Wireless Speaker Wall Mount Sonos ONE, ONE SL, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Single (White) - WSWM21-W","1","LEX1","CUSTOMER_DAMAGED","DAMAGED_BY_FC","Unit returned to inventory","LPNRREZ7210491",
"2022-11-15T12:35:35-08:00","112-0974631-2621846","mon0000008434_usf","B07PGPVR42","X002TP69N7","AudioQuest Rocket 44 Full-Range Speaker Cable with 500 Series Silver Banana Plugs - Pair (8 feet)","1","IND8","CUSTOMER_DAMAGED","MISSING_PARTS","Unit returned to inventory","LPNPMIE1504958",
"2022-11-15T10:49:22-08:00","111-5054606-8438650","mon0000016448_usf","B09TD7TPNV","X0036GIVVV","Yamaha TW-E5B True Wireless Earbuds, Bluetooth Headphones, Premium Sound, CVC Clear Voice Capture, Ambient Sound, IPX5 Water Resistant for Sport (Blac","1","IND8","SELLABLE","DEFECTIVE","Unit returned to inventory","LPNPMII5805114","…."
"2022-11-15T10:42:19-08:00","114-4184938-1369814","mon0000011312_usf","B089Y5KMFQ","X002K4HXCD","Denon AVR-X4700H 8K Ultra HD 9.2 Channel (125 Watt X 9) AV Receiver 2020 Model - 3D Audio & Video with IMAX Enhanced, Built for Gaming, Music Streamin","1","CVG2","CUSTOMER_DAMAGED","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRRDK2972367",
"2022-11-15T10:26:12-08:00","113-9468036-8089863","mon0000008726_usf","B07VHQLF91","X002AERTY5","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Deluxe Hardshell Case (Red)","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRCS7368971",
"2022-11-15T10:09:14-08:00","112-0199953-0568215","mon0000015591_usf","B09N4X4N8N","X0033HKFNF","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Black)","1","IND8","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMII0789062","JBL Flip 6 description states battery lasts 12 hrs, but this isn&#39;t true.  On full charge lasts closer to 9 hrs, even when music is played fairly low volume."
"2022-11-15T10:00:29-08:00","112-4775119-9267401","mon0000011800_usf","B08GL3TC99","X002MKIOTB","Andover Audio Spinbase Turntable Speaker System (Black)","1","CVG2","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREJ5702837","Not accurate"
"2022-11-15T09:30:23-08:00","114-6145383-6888213","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREC3933496",
"2022-11-15T09:13:43-08:00","114-0082713-4785870","mon0000011851_usf","B08GY8QW6X","X002MVVYJR","HK SoundSticks 4-2.1 Bluetooth Speaker System with Deep Bass and Inspiring Industrial Design (White)","1","PCA1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA8232503",
"2022-11-15T09:10:58-08:00","113-8160117-7893027","mon0000005808_usf","B079YW5VQL","X001UQDDL7","Sony STR-DH790 7.2-ch Surround Sound Home Theater AV Receiver: 4K HDR, Dolby Atmos & Bluetooth Black","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA3431811",
"2022-11-15T09:04:31-08:00","113-3279021-2650664","mon0000004973_usf","B018VZBH5M","X0026JVNOL","Meze 99 Classics Walnut Gold | Wired Over-Ear Headphones with Mic and Self Adjustable Headband | Classic Wooden Closed-Back Headset for Audiophiles","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII1244496",
"2022-11-15T08:58:37-08:00","111-4766762-3090658","mon0000011800_usf","B08GL3TC99","X002MKIOTB","Andover Audio Spinbase Turntable Speaker System (Black)","1","TUS1","CUSTOMER_DAMAGED","NO_REASON_GIVEN","Unit returned to inventory","LPNPMOE5311196",
"2022-11-15T08:11:27-08:00","114-3718004-7563418","mon0000014406_usf","B08D9PBR9X","X002ZMFHBJ","Audeze Penrose Wireless Gaming Headset for Playstation 4 and 5, Mac, Windows, Switch, Skype, Zoom with Low-Latency Wireless & Bluetooth","1","LAS2","CUSTOMER_DAMAGED","SWITCHEROO","Unit returned to inventory","LPNRRCI4017180",
"2022-11-15T08:06:37-08:00","114-7242098-6177001","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","LAS7","SELLABLE","DEFECTIVE","Unit returned to inventory","LPNO025541914",
"2022-11-15T07:31:23-08:00","112-8436828-6188243","mon0000012065_usf","B08KWLGVXK","X002O9P501","JBL GO 3 Waterproof Ultra Portable Bluetooth Speaker Bundle with gSport Deluxe Hardshell Case (Pink)","1","EWR7","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMII4040603",
"2022-11-15T06:33:09-08:00","113-2039505-8456239","mon0000011951_usf","B08D9M6FZK","X002O05Q5J","Audeze Penrose X Wireless Gaming Headset for Xbox, Xbox Series X, Series S, Windows, Skype, and Zoom, with Low-Latency Wireless & Bluetooth","1","EWR7","DEFECTIVE","DAMAGED_BY_FC","Unit returned to inventory","LPNPMII4061755","Mic not working"
"2022-11-15T06:08:19-08:00","114-5284931-0059439","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREC8629450",
"2022-11-15T05:04:15-08:00","114-2904252-8549835","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMII7934438",
"2022-11-15T04:59:37-08:00","113-2180249-5277040","mon0000011951_usf","B08D9M6FZK","X002O05Q5J","Audeze Penrose X Wireless Gaming Headset for Xbox, Xbox Series X, Series S, Windows, Skype, and Zoom, with Low-Latency Wireless & Bluetooth","1","LEX2","DEFECTIVE","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRRFA7406359","Packaging undamaged, product damaged"
"2022-11-15T04:42:23-08:00","112-2068789-8619415","mon0000017321_usf","B01LWK6BV7","X0039LEB2L","HIFIMAN HE1000 V2 Planar Magnetic Full-Size Over-Ear Open-Back Hi-Fi Headphones with Upgraded Earpads,Headband and Cables for Audiophiles, Home and St","1","CVG2","CUSTOMER_DAMAGED","NO_REASON_GIVEN","Unit returned to inventory","LPNRREJ5498199",
"2022-11-15T04:06:21-08:00","113-8465039-3181040","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","OAK7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE9560546",
"2022-11-14T23:50:51-08:00","112-5901549-3529037","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","TEN1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOE7305524",
